t,plant,axis,organ,AA_consumption_mstruct,C_exudation,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,RGR_Structure,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,mstruct,nitrates,proteins,rate_mstruct_death,rate_mstruct_growth,regul_transpiration,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi
948,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.09738,NA,NA,NA,NA,NA,NA,NA,NA,NA,2212.63430,NA,NA
948,1,MS,roots,0.90291,5.88919,0.44652,0.32042,0.00000,350.34503,0.94596,0.01584,NA,0.60571,0.21933,NA,NA,0.09938,23.38528,0.18297,NA,0.00000,NA,NA,1134.24853,0.99161,31.30026,0.55247,NA,2.83083,0.00000,1.67197,60.94304,NA,0.00000,0.00000,0.36512,NA,NA,17.62366,93.54114,0.92443
949,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3420000.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
949,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.01951,NA,NA,NA,NA,NA,NA,NA,NA,NA,2214.98139,NA,NA
949,1,MS,roots,0.90291,6.26796,0.58445,0.32171,0.00000,366.46787,0.41345,0.01584,NA,1.90028,0.72708,NA,NA,0.32561,23.38528,0.57402,NA,0.00000,NA,NA,1135.12298,1.00591,31.82062,1.83143,NA,3.70528,0.00000,1.67197,61.18788,NA,0.00000,0.00000,0.36512,NA,NA,56.17265,93.54114,2.95298
950,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3423600.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
950,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.66943,NA,NA,NA,NA,NA,NA,NA,NA,NA,2240.28260,NA,NA
950,1,MS,roots,0.88468,6.54930,0.44992,0.34753,0.00000,375.76302,0.97108,0.01585,NA,0.65005,0.23547,NA,NA,0.10592,22.91322,0.19607,NA,0.00000,NA,NA,1134.92181,1.02516,32.49851,0.59311,NA,2.61943,0.00000,1.67445,60.69975,NA,0.00000,0.00000,0.39760,NA,NA,17.66634,91.65289,0.99143
951,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3427200.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
951,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.16134,NA,NA,NA,NA,NA,NA,NA,NA,NA,2260.50264,NA,NA
951,1,MS,roots,0.88468,6.52351,0.61286,0.34891,0.00000,372.59158,0.40895,0.01585,NA,1.95217,0.74784,NA,NA,0.33416,22.91322,0.58882,NA,0.00000,NA,NA,1135.87044,1.02681,32.61756,1.88374,NA,3.56806,0.00000,1.67445,60.94068,NA,0.00000,0.00000,0.39760,NA,NA,56.91705,91.65289,3.03418
952,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3430800.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
952,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.12325,NA,NA,NA,NA,NA,NA,NA,NA,NA,2292.68564,NA,NA
952,1,MS,roots,0.70079,5.05652,0.30692,0.22190,0.00000,305.46510,0.58669,0.01586,NA,0.71381,0.26092,NA,NA,0.11965,18.15048,0.21505,NA,0.00000,NA,NA,1135.80320,0.97151,30.88271,0.65723,NA,2.80003,0.00000,1.67641,60.73041,NA,0.00000,0.00000,0.25374,NA,NA,24.13255,72.60192,1.09438
953,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3434400.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
953,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.85560,NA,NA,NA,NA,NA,NA,NA,NA,NA,2315.72540,NA,NA
953,1,MS,roots,0.70079,6.13396,0.44643,0.22345,0.00000,350.63266,0.39226,0.01586,NA,2.03415,0.78578,NA,NA,0.35277,18.15048,0.61283,NA,0.00000,NA,NA,1137.07588,1.02567,32.60121,1.97929,NA,4.07271,0.00000,1.67641,61.15425,NA,0.00000,0.00000,0.25374,NA,NA,63.68711,72.60192,3.17270
954,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3438000.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
954,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.36304,NA,NA,NA,NA,NA,NA,NA,NA,NA,2331.02666,NA,NA
954,1,MS,roots,0.79342,5.22085,0.36728,0.25924,0.00000,310.43375,0.65608,0.01587,NA,0.68882,0.25110,NA,NA,0.11504,20.54969,0.20725,NA,0.00000,NA,NA,1136.67161,0.98806,31.39432,0.63249,NA,2.87502,0.00000,1.67863,60.87981,NA,0.00000,0.00000,0.29572,NA,NA,22.87823,82.19877,1.05496
955,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3441600.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
955,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.71838,NA,NA,NA,NA,NA,NA,NA,NA,NA,2341.09389,NA,NA
955,1,MS,roots,0.79342,4.91926,0.51110,0.26043,0.00000,296.00805,0.31387,0.01587,NA,1.69192,0.65236,NA,NA,0.29814,20.54969,0.50905,NA,0.00000,NA,NA,1137.79737,0.97603,30.99601,1.64321,NA,4.00078,0.00000,1.67863,61.15730,NA,0.00000,0.00000,0.29572,NA,NA,62.70338,82.19877,2.64242
956,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3445200.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
956,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.95603,NA,NA,NA,NA,NA,NA,NA,NA,NA,2347.19656,NA,NA
956,1,MS,roots,0.70945,4.72519,0.34060,0.21904,0.00000,287.28783,0.56975,0.01588,NA,0.72605,0.26579,NA,NA,0.12277,18.37477,0.21819,NA,0.00000,NA,NA,1137.66659,0.96791,30.71942,0.66949,NA,3.16055,0.00000,1.68062,60.97701,NA,0.00000,0.00000,0.24946,NA,NA,26.21174,73.49910,1.11460
957,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3448800.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
957,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74.08994,NA,NA,NA,NA,NA,NA,NA,NA,NA,2349.86896,NA,NA
957,1,MS,roots,0.70945,3.83155,0.46323,0.21995,0.00000,245.12834,0.25192,0.01588,NA,1.45415,0.56239,NA,NA,0.26290,18.37477,0.43699,NA,0.00000,NA,NA,1138.80457,0.91977,29.17191,1.41660,NA,4.29853,0.00000,1.68062,61.22976,NA,0.00000,0.00000,0.24946,NA,NA,65.37852,73.49910,2.27944
958,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3452400.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
958,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74.14710,NA,NA,NA,NA,NA,NA,NA,NA,NA,2350.02427,NA,NA
958,1,MS,roots,0.61422,3.91276,0.21974,0.12958,0.00000,249.30218,0.42250,0.01589,NA,0.76303,0.28143,NA,NA,0.13219,15.90832,0.22907,NA,0.00000,NA,NA,1138.58037,0.92510,29.32004,0.70890,NA,3.46010,0.00000,1.68234,61.21021,NA,0.00000,0.00000,0.14701,NA,NA,32.04388,63.63330,1.17665
959,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3456000.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
959,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74.13565,NA,NA,NA,NA,NA,NA,NA,NA,NA,2348.16057,NA,NA
959,1,MS,roots,0.61422,3.70900,0.30490,0.13041,0.00000,239.34730,0.25164,0.01589,NA,1.52492,0.59328,NA,NA,0.27812,15.90832,0.45779,NA,0.00000,NA,NA,1139.92126,0.91312,28.92211,1.49441,NA,4.80100,0.00000,1.68234,61.60125,NA,0.00000,0.00000,0.14701,NA,NA,70.76280,63.63330,2.39632
960,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3459600.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
960,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74.07141,NA,NA,NA,NA,NA,NA,NA,NA,NA,2344.85778,NA,NA
960,1,MS,roots,0.43876,2.60240,0.06779,0.02641,0.00000,183.38366,0.26319,0.01590,NA,0.88850,0.33668,NA,NA,0.16468,11.36386,0.26654,NA,0.00000,NA,NA,1140.84905,0.83689,26.49334,0.84805,NA,5.29003,0.00000,1.68357,61.82515,NA,0.00000,0.00000,0.02966,NA,NA,52.30693,45.45543,1.38985
961,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3463200.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
961,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.95969,NA,NA,NA,NA,NA,NA,NA,NA,NA,2340.18128,NA,NA
961,1,MS,roots,0.43876,2.51587,0.08735,0.02663,0.00000,178.74241,0.19364,0.01590,NA,1.39031,0.55271,NA,NA,0.26992,11.36386,0.41708,NA,0.00000,NA,NA,1142.37615,0.82960,26.24947,1.39221,NA,6.81712,0.00000,1.68357,62.34385,NA,0.00000,0.00000,0.02966,NA,NA,88.57065,45.45543,2.21293
962,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3466800.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
962,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.80440,NA,NA,NA,NA,NA,NA,NA,NA,NA,2334.23608,NA,NA
962,1,MS,roots,0.56309,2.70813,0.15999,0.04848,0.00000,189.36147,0.34484,0.01591,NA,0.94685,0.35880,NA,NA,0.17506,14.58412,0.28378,NA,0.00000,NA,NA,1143.00428,0.84369,26.68354,0.90377,NA,6.88216,0.00000,1.68514,62.56712,NA,0.00000,0.00000,0.05381,NA,NA,54.04819,58.33648,1.48071
963,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3470400.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
963,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.61659,NA,NA,NA,NA,NA,NA,NA,NA,NA,2327.38196,NA,NA
963,1,MS,roots,0.56309,2.56064,0.19168,0.04888,0.00000,181.58313,0.23409,0.01591,NA,1.43710,0.57113,NA,NA,0.27882,14.58412,0.43071,NA,0.00000,NA,NA,1144.36750,0.83133,26.28235,1.43861,NA,8.24538,0.00000,1.68514,63.08531,NA,0.00000,0.00000,0.05381,NA,NA,90.19539,58.33648,2.28705
964,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3474000.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
964,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.40063,NA,NA,NA,NA,NA,NA,NA,NA,NA,2319.68236,NA,NA
964,1,MS,roots,0.54767,2.58201,0.15146,0.03853,0.00000,183.14967,0.37500,0.01591,NA,0.96523,0.36643,NA,NA,0.17999,14.18463,0.28902,NA,0.00000,NA,NA,1144.96974,0.83175,26.28574,0.92301,NA,8.29995,0.00000,1.68668,63.33388,NA,0.00000,0.00000,0.04224,NA,NA,57.14832,56.73850,1.51165
965,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3477600.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
965,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.14847,NA,NA,NA,NA,NA,NA,NA,NA,NA,2310.94988,NA,NA
965,1,MS,roots,0.54767,3.19251,0.17701,0.03892,0.00000,215.14706,0.33056,0.01591,NA,1.76312,0.70184,NA,NA,0.33485,14.18463,0.52794,NA,0.00000,NA,NA,1146.36939,0.87456,27.62963,1.76786,NA,9.69961,0.00000,1.68668,63.99009,NA,0.00000,0.00000,0.04224,NA,NA,93.67893,56.73850,2.79980
966,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3481200.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
966,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.97557,NA,NA,NA,NA,NA,NA,NA,NA,NA,2303.03619,NA,NA
966,1,MS,roots,0.91767,4.15625,0.51910,0.17096,0.00000,263.09797,0.99758,0.01593,NA,0.68565,0.24881,NA,NA,0.11714,23.76772,0.20499,NA,0.00000,NA,NA,1144.05202,0.93361,29.46374,0.62673,NA,6.46457,0.00000,1.68924,63.87011,NA,0.00000,0.00000,0.18588,NA,NA,26.93353,95.07089,1.05160
967,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3484800.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
967,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.77992,NA,NA,NA,NA,NA,NA,NA,NA,NA,2295.40204,NA,NA
967,1,MS,roots,0.91767,4.95483,0.56196,0.17204,0.00000,300.35087,0.52309,0.01593,NA,1.81387,0.69506,NA,NA,0.31930,23.76772,0.54231,NA,0.00000,NA,NA,1144.58585,0.97457,30.73679,1.75079,NA,6.99839,0.00000,1.68924,64.27614,NA,0.00000,0.00000,0.18588,NA,NA,66.28984,95.07089,2.82823
968,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3488400.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
968,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.41934,NA,NA,NA,NA,NA,NA,NA,NA,NA,2308.03556,NA,NA
968,1,MS,roots,0.96396,6.22205,0.54758,0.27992,0.00000,354.05158,1.39728,0.01594,NA,0.64325,0.23048,NA,NA,0.10495,24.96657,0.19201,NA,0.00000,NA,NA,1142.71628,1.04392,32.81707,0.58054,NA,4.16486,0.00000,1.69194,63.87317,NA,0.00000,0.00000,0.30434,NA,NA,18.54604,99.86627,0.97868
969,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3492000.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
969,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.91860,NA,NA,NA,NA,NA,NA,NA,NA,NA,2318.69353,NA,NA
969,1,MS,roots,0.96396,7.57823,0.62069,0.28155,0.00000,408.50841,0.60300,0.01594,NA,2.22907,0.84564,NA,NA,0.37696,24.96657,0.66538,NA,0.00000,NA,NA,1143.27239,1.10316,34.60427,2.13007,NA,4.72098,0.00000,1.69194,64.24328,NA,0.00000,0.00000,0.30434,NA,NA,59.33061,99.86627,3.45167
970,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3495600.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
970,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74.28259,NA,NA,NA,NA,NA,NA,NA,NA,NA,2328.49809,NA,NA
970,1,MS,roots,1.12108,8.66190,0.54691,0.38749,0.00000,451.53128,1.77087,0.01596,NA,0.64937,0.23145,NA,NA,0.10312,29.03600,0.19348,NA,0.00000,NA,NA,1142.66191,1.14507,35.89407,0.58300,NA,2.98941,0.00000,1.69508,63.54018,NA,0.00000,0.00000,0.42349,NA,NA,14.62219,116.14402,0.98394
971,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3499200.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
971,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74.52984,NA,NA,NA,NA,NA,NA,NA,NA,NA,2338.54958,NA,NA
971,1,MS,roots,1.12108,9.89143,0.66826,0.38945,0.00000,496.30866,0.65023,0.01596,NA,2.54501,0.96096,NA,NA,0.42253,29.03600,0.75829,NA,0.00000,NA,NA,1143.32522,1.18715,37.24972,2.42056,NA,3.65272,0.00000,1.69508,63.86257,NA,0.00000,0.00000,0.42349,NA,NA,55.56600,116.14402,3.92850
972,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3502800.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
972,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74.66825,NA,NA,NA,NA,NA,NA,NA,NA,NA,2349.31542,NA,NA
972,1,MS,roots,1.22942,11.38610,0.42327,0.43883,0.00000,551.26477,1.66769,0.01597,NA,0.74750,0.26648,NA,NA,0.11729,31.84199,0.22227,NA,0.00000,NA,NA,1142.92546,1.23152,38.74778,0.67123,NA,2.02354,0.00000,1.69853,62.93741,NA,0.00000,0.00000,0.48420,NA,NA,13.81569,127.36797,1.13127
973,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3506400.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
973,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74.70923,NA,NA,NA,NA,NA,NA,NA,NA,NA,2360.87313,NA,NA
973,1,MS,roots,1.22942,12.11344,0.63997,0.44133,0.00000,574.66321,0.68348,0.01597,NA,2.87264,1.08385,NA,NA,0.47303,31.84199,0.85417,NA,0.00000,NA,NA,1143.96145,1.24982,39.49540,2.73009,NA,3.05953,0.00000,1.69853,63.29594,NA,0.00000,0.00000,0.48420,NA,NA,54.22467,127.36797,4.42952
974,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3510000.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
974,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.89926,NA,NA,NA,NA,NA,NA,NA,NA,NA,2430.18245,NA,NA
974,1,MS,roots,1.21697,12.04801,0.39652,0.43389,0.00000,564.59425,1.53502,0.01599,NA,0.82230,0.29398,NA,NA,0.12904,31.51963,0.24402,NA,0.00000,NA,NA,1144.01906,1.26985,40.13010,0.74050,NA,1.90017,0.00000,1.70193,62.37836,NA,0.00000,0.00000,0.48304,NA,NA,14.91396,126.07852,1.24532
975,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3513600.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
975,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.67165,NA,NA,NA,NA,NA,NA,NA,NA,NA,2458.95367,NA,NA
975,1,MS,roots,1.21697,12.87425,0.64888,0.43685,0.00000,588.36940,0.71073,0.01599,NA,3.03655,1.15006,NA,NA,0.50082,31.51963,0.90110,NA,0.00000,NA,NA,1145.22841,1.29802,41.09298,2.89689,NA,3.10952,0.00000,1.70193,62.80342,NA,0.00000,0.00000,0.48304,NA,NA,56.32628,126.07852,4.68743
976,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3517200.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
976,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.96793,NA,NA,NA,NA,NA,NA,NA,NA,NA,2476.92803,NA,NA
976,1,MS,roots,1.28086,12.68301,0.36988,0.42376,0.00000,582.35997,1.52747,0.01601,NA,0.84694,0.30316,NA,NA,0.13278,33.17435,0.25080,NA,0.00000,NA,NA,1145.19928,1.29247,41.06000,0.76363,NA,1.79952,0.00000,1.70552,61.84847,NA,0.00000,0.00000,0.47580,NA,NA,14.94191,132.69740,1.28289
977,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3520800.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
977,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,78.01527,NA,NA,NA,NA,NA,NA,NA,NA,NA,2488.89285,NA,NA
977,1,MS,roots,1.28086,11.76867,0.63210,0.42642,0.00000,549.34417,0.62912,0.01601,NA,2.88082,1.09419,NA,NA,0.47655,33.17435,0.85309,NA,0.00000,NA,NA,1146.47498,1.26441,40.33793,2.75615,NA,3.07522,0.00000,1.70552,62.23775,NA,0.00000,0.00000,0.47580,NA,NA,57.52694,132.69740,4.45156
