t,species,metamer,organ,element,Eabs_direct,Eabs_diffuse,plant
1144,Soissons,4,sheath,StemElement,0.120269937216,0.0871593113713,1
1144,Soissons,5,internode,StemElement,0.193575269548,0.138847983154,1
1144,Soissons,6,internode,StemElement,0.357805231623,0.271952097354,1
1145,Soissons,1,blade,LeafElement1,0.0367665924193,0.0629251644581,1
1145,Soissons,1,sheath,StemElement,0.0151161244323,0.028582723888,1
1145,Soissons,2,blade,LeafElement1,0.0656062955142,0.103737207289,1
1145,Soissons,2,sheath,StemElement,0.0180270837798,0.0253798955928,1
1145,Soissons,3,blade,LeafElement1,0.13915618097,0.190626282745,1
1145,Soissons,3,sheath,StemElement,0.0370556964861,0.0397833622868,1
1145,Soissons,4,blade,LeafElement1,0.374637142929,0.380978639961,1
1145,Soissons,4,internode,StemElement,0.0629587985159,0.0541564898356,1
1145,Soissons,4,sheath,StemElement,0.107736297195,0.0871593113713,1
1145,Soissons,5,internode,StemElement,0.210645667956,0.138847983154,1
1145,Soissons,6,internode,StemElement,0.469581588658,0.271952097354,1
1146,Soissons,1,blade,LeafElement1,0.00909073752338,0.0629251644581,1
1146,Soissons,1,sheath,StemElement,0.00447856360141,0.028582723888,1
1146,Soissons,2,blade,LeafElement1,0.0226613797713,0.103737207289,1
1146,Soissons,2,sheath,StemElement,0.00487805354495,0.0253798955928,1
1146,Soissons,3,blade,LeafElement1,0.0764935968037,0.190626282745,1
1146,Soissons,3,sheath,StemElement,0.0134306722213,0.0397833622868,1
1146,Soissons,4,blade,LeafElement1,0.343331864183,0.380978639961,1
1146,Soissons,4,internode,StemElement,0.0230626740187,0.0541564898356,1
1146,Soissons,4,sheath,StemElement,0.072693418,0.0871593113713,1
1146,Soissons,5,internode,StemElement,0.177785616977,0.138847983154,1
1146,Soissons,6,internode,StemElement,0.644997168526,0.271952097354,1
1147,Soissons,1,blade,LeafElement1,1.24004764051e-05,0.0629251644581,1
1147,Soissons,1,sheath,StemElement,0.0,0.028582723888,1
1147,Soissons,2,blade,LeafElement1,6.47301685379e-05,0.103737207289,1
1147,Soissons,2,sheath,StemElement,0.0,0.0253798955928,1
1147,Soissons,3,blade,LeafElement1,0.00473163054805,0.190626282745,1
1147,Soissons,3,sheath,StemElement,5.47714504169e-05,0.0397833622868,1
1147,Soissons,4,blade,LeafElement1,0.223002892912,0.380978639961,1
1147,Soissons,4,internode,StemElement,0.0,0.0541564898356,1
1147,Soissons,4,sheath,StemElement,0.00610007421288,0.0871593113713,1
1147,Soissons,5,internode,StemElement,0.0542581680319,0.138847983154,1
1147,Soissons,6,internode,StemElement,0.886509395091,0.271952097354,1
1148,Soissons,1,blade,LeafElement1,0.0,0.0,1
1148,Soissons,1,sheath,StemElement,0.0,0.0,1
1148,Soissons,2,blade,LeafElement1,0.0,0.0,1
1148,Soissons,2,sheath,StemElement,0.0,0.0,1
1148,Soissons,3,blade,LeafElement1,0.0,0.0,1
1148,Soissons,3,sheath,StemElement,0.0,0.0,1
1148,Soissons,4,blade,LeafElement1,0.0,0.0,1
1148,Soissons,4,internode,StemElement,0.0,0.0,1
1148,Soissons,4,sheath,StemElement,0.0,0.0,1
1148,Soissons,5,internode,StemElement,0.0,0.0,1
1148,Soissons,6,internode,StemElement,0.0,0.0,1
1149,Soissons,1,blade,LeafElement1,0.0,0.0,1
1149,Soissons,1,sheath,StemElement,0.0,0.0,1
1149,Soissons,2,blade,LeafElement1,0.0,0.0,1
1149,Soissons,2,sheath,StemElement,0.0,0.0,1
1149,Soissons,3,blade,LeafElement1,0.0,0.0,1
1149,Soissons,3,sheath,StemElement,0.0,0.0,1
1149,Soissons,4,blade,LeafElement1,0.0,0.0,1
1149,Soissons,4,internode,StemElement,0.0,0.0,1
1149,Soissons,4,sheath,StemElement,0.0,0.0,1
1149,Soissons,5,internode,StemElement,0.0,0.0,1
1149,Soissons,6,internode,StemElement,0.0,0.0,1
1150,Soissons,1,blade,LeafElement1,0.0,0.0,1
1150,Soissons,1,sheath,StemElement,0.0,0.0,1
1150,Soissons,2,blade,LeafElement1,0.0,0.0,1
1150,Soissons,2,sheath,StemElement,0.0,0.0,1
1150,Soissons,3,blade,LeafElement1,0.0,0.0,1
1150,Soissons,3,sheath,StemElement,0.0,0.0,1
1150,Soissons,4,blade,LeafElement1,0.0,0.0,1
1150,Soissons,4,internode,StemElement,0.0,0.0,1
1150,Soissons,4,sheath,StemElement,0.0,0.0,1
1150,Soissons,5,internode,StemElement,0.0,0.0,1
1150,Soissons,6,internode,StemElement,0.0,0.0,1
1151,Soissons,1,blade,LeafElement1,0.0,0.0,1
1151,Soissons,1,sheath,StemElement,0.0,0.0,1
1151,Soissons,2,blade,LeafElement1,0.0,0.0,1
1151,Soissons,2,sheath,StemElement,0.0,0.0,1
1151,Soissons,3,blade,LeafElement1,0.0,0.0,1
1151,Soissons,3,sheath,StemElement,0.0,0.0,1
1151,Soissons,4,blade,LeafElement1,0.0,0.0,1
1151,Soissons,4,internode,StemElement,0.0,0.0,1
1151,Soissons,4,sheath,StemElement,0.0,0.0,1
1151,Soissons,5,internode,StemElement,0.0,0.0,1
1151,Soissons,6,internode,StemElement,0.0,0.0,1
1152,Soissons,1,blade,LeafElement1,0.0,0.0,1
1152,Soissons,1,sheath,StemElement,0.0,0.0,1
1152,Soissons,2,blade,LeafElement1,0.0,0.0,1
1152,Soissons,2,sheath,StemElement,0.0,0.0,1
1152,Soissons,3,blade,LeafElement1,0.0,0.0,1
1152,Soissons,3,sheath,StemElement,0.0,0.0,1
1152,Soissons,4,blade,LeafElement1,0.0,0.0,1
1152,Soissons,4,internode,StemElement,0.0,0.0,1
1152,Soissons,4,sheath,StemElement,0.0,0.0,1
1152,Soissons,5,internode,StemElement,0.0,0.0,1
1152,Soissons,6,internode,StemElement,0.0,0.0,1
1153,Soissons,1,blade,LeafElement1,0.0,0.0,1
1153,Soissons,1,sheath,StemElement,0.0,0.0,1
1153,Soissons,2,blade,LeafElement1,0.0,0.0,1
1153,Soissons,2,sheath,StemElement,0.0,0.0,1
1153,Soissons,3,blade,LeafElement1,0.0,0.0,1
1153,Soissons,3,sheath,StemElement,0.0,0.0,1
1153,Soissons,4,blade,LeafElement1,0.0,0.0,1
1153,Soissons,4,internode,StemElement,0.0,0.0,1
1153,Soissons,4,sheath,StemElement,0.0,0.0,1
1153,Soissons,5,internode,StemElement,0.0,0.0,1
1153,Soissons,6,internode,StemElement,0.0,0.0,1
1154,Soissons,1,blade,LeafElement1,0.0,0.0,1
1154,Soissons,1,sheath,StemElement,0.0,0.0,1
1154,Soissons,2,blade,LeafElement1,0.0,0.0,1
1154,Soissons,2,sheath,StemElement,0.0,0.0,1
1154,Soissons,3,blade,LeafElement1,0.0,0.0,1
1154,Soissons,3,sheath,StemElement,0.0,0.0,1
1154,Soissons,4,blade,LeafElement1,0.0,0.0,1
1154,Soissons,4,internode,StemElement,0.0,0.0,1
1154,Soissons,4,sheath,StemElement,0.0,0.0,1
1154,Soissons,5,internode,StemElement,0.0,0.0,1
1154,Soissons,6,internode,StemElement,0.0,0.0,1
1155,Soissons,1,blade,LeafElement1,0.0,0.0,1
1155,Soissons,1,sheath,StemElement,0.0,0.0,1
1155,Soissons,2,blade,LeafElement1,0.0,0.0,1
1155,Soissons,2,sheath,StemElement,0.0,0.0,1
1155,Soissons,3,blade,LeafElement1,0.0,0.0,1
1155,Soissons,3,sheath,StemElement,0.0,0.0,1
1155,Soissons,4,blade,LeafElement1,0.0,0.0,1
1155,Soissons,4,internode,StemElement,0.0,0.0,1
1155,Soissons,4,sheath,StemElement,0.0,0.0,1
1155,Soissons,5,internode,StemElement,0.0,0.0,1
1155,Soissons,6,internode,StemElement,0.0,0.0,1
1156,Soissons,1,blade,LeafElement1,0.0,0.0,1
1156,Soissons,1,sheath,StemElement,0.0,0.0,1
1156,Soissons,2,blade,LeafElement1,0.0,0.0,1
1156,Soissons,2,sheath,StemElement,0.0,0.0,1
1156,Soissons,3,blade,LeafElement1,0.0,0.0,1
1156,Soissons,3,sheath,StemElement,0.0,0.0,1
1156,Soissons,4,blade,LeafElement1,0.0,0.0,1
1156,Soissons,4,internode,StemElement,0.0,0.0,1
1156,Soissons,4,sheath,StemElement,0.0,0.0,1
1156,Soissons,5,internode,StemElement,0.0,0.0,1
1156,Soissons,6,internode,StemElement,0.0,0.0,1
1157,Soissons,1,blade,LeafElement1,0.0,0.0629251644581,1
1157,Soissons,1,sheath,StemElement,0.0,0.028582723888,1
1157,Soissons,2,blade,LeafElement1,0.000460974739848,0.103737207289,1
1157,Soissons,2,sheath,StemElement,0.0,0.0253798955928,1
1157,Soissons,3,blade,LeafElement1,0.00347616826346,0.190626282745,1
1157,Soissons,3,sheath,StemElement,0.000230154878685,0.0397833622868,1
1157,Soissons,4,blade,LeafElement1,0.233156452668,0.380978639961,1
1157,Soissons,4,internode,StemElement,0.000433785994747,0.0541564898356,1
1157,Soissons,4,sheath,StemElement,0.00791711406427,0.0871593113713,1
1157,Soissons,5,internode,StemElement,0.0474486525979,0.138847983154,1
1157,Soissons,6,internode,StemElement,0.880917057818,0.271952097354,1
1158,Soissons,1,blade,LeafElement1,0.00740999891738,0.0629251644581,1
1158,Soissons,1,sheath,StemElement,0.00391275216243,0.028582723888,1
1158,Soissons,2,blade,LeafElement1,0.0184645565156,0.103737207289,1
1158,Soissons,2,sheath,StemElement,0.00418004365102,0.0253798955928,1
1158,Soissons,3,blade,LeafElement1,0.0701070013614,0.190626282745,1
1158,Soissons,3,sheath,StemElement,0.0118871342799,0.0397833622868,1
1158,Soissons,4,blade,LeafElement1,0.346698455756,0.380978639961,1
1158,Soissons,4,internode,StemElement,0.025838335181,0.0541564898356,1
1158,Soissons,4,sheath,StemElement,0.0789306833704,0.0871593113713,1
1158,Soissons,5,internode,StemElement,0.179986534494,0.138847983154,1
1158,Soissons,6,internode,StemElement,0.650664323115,0.271952097354,1
1159,Soissons,1,blade,LeafElement1,0.0329622627498,0.0629251644581,1
1159,Soissons,1,sheath,StemElement,0.0169257708906,0.028582723888,1
1159,Soissons,2,blade,LeafElement1,0.0580490093577,0.103737207289,1
1159,Soissons,2,sheath,StemElement,0.0169477124504,0.0253798955928,1
1159,Soissons,3,blade,LeafElement1,0.143492547925,0.190626282745,1
1159,Soissons,3,sheath,StemElement,0.0322905564773,0.0397833622868,1
1159,Soissons,4,blade,LeafElement1,0.369472699149,0.380978639961,1
1159,Soissons,4,internode,StemElement,0.0579831345776,0.0541564898356,1
1159,Soissons,4,sheath,StemElement,0.112470385682,0.0871593113713,1
1159,Soissons,5,internode,StemElement,0.211518423976,0.138847983154,1
1159,Soissons,6,internode,StemElement,0.474454017149,0.271952097354,1
1160,Soissons,1,blade,LeafElement1,0.0566573654423,0.0629251644581,1
1160,Soissons,1,sheath,StemElement,0.02780070132,0.028582723888,1
1160,Soissons,2,blade,LeafElement1,0.0927546676882,0.103737207289,1
1160,Soissons,2,sheath,StemElement,0.0325205980811,0.0253798955928,1
1160,Soissons,3,blade,LeafElement1,0.175607325719,0.190626282745,1
1160,Soissons,3,sheath,StemElement,0.0511156209618,0.0397833622868,1
1160,Soissons,4,blade,LeafElement1,0.373709377517,0.380978639961,1
1160,Soissons,4,internode,StemElement,0.067015595907,0.0541564898356,1
1160,Soissons,4,sheath,StemElement,0.119747098635,0.0871593113713,1
1160,Soissons,5,internode,StemElement,0.187890320066,0.138847983154,1
1160,Soissons,6,internode,StemElement,0.357992963576,0.271952097354,1
1161,Soissons,1,blade,LeafElement1,0.0722831005781,0.0629251644581,1
1161,Soissons,1,sheath,StemElement,0.0334295766025,0.028582723888,1
1161,Soissons,2,blade,LeafElement1,0.116018664874,0.103737207289,1
1161,Soissons,2,sheath,StemElement,0.033952196809,0.0253798955928,1
1161,Soissons,3,blade,LeafElement1,0.191865098858,0.190626282745,1
1161,Soissons,3,sheath,StemElement,0.0539977970071,0.0397833622868,1
1161,Soissons,4,blade,LeafElement1,0.389754778422,0.380978639961,1
1161,Soissons,4,internode,StemElement,0.0627320113404,0.0541564898356,1
1161,Soissons,4,sheath,StemElement,0.100988617614,0.0871593113713,1
1161,Soissons,5,internode,StemElement,0.188230652454,0.138847983154,1
1161,Soissons,6,internode,StemElement,0.261212140585,0.271952097354,1
1162,Soissons,1,blade,LeafElement1,0.0788268645411,0.0629251644581,1
1162,Soissons,1,sheath,StemElement,0.0395783859133,0.028582723888,1
1162,Soissons,2,blade,LeafElement1,0.131659910636,0.103737207289,1
1162,Soissons,2,sheath,StemElement,0.0313357639347,0.0253798955928,1
1162,Soissons,3,blade,LeafElement1,0.201641490615,0.190626282745,1
1162,Soissons,3,sheath,StemElement,0.0592805771967,0.0397833622868,1
1162,Soissons,4,blade,LeafElement1,0.388325194326,0.380978639961,1
1162,Soissons,4,internode,StemElement,0.045284068283,0.0541564898356,1
1162,Soissons,4,sheath,StemElement,0.0996120201185,0.0871593113713,1
1162,Soissons,5,internode,StemElement,0.143188453337,0.138847983154,1
1162,Soissons,6,internode,StemElement,0.195399772119,0.271952097354,1
1163,Soissons,1,blade,LeafElement1,0.0781477591141,0.0629251644581,1
1163,Soissons,1,sheath,StemElement,0.0279517051863,0.028582723888,1
1163,Soissons,2,blade,LeafElement1,0.144430280457,0.103737207289,1
1163,Soissons,2,sheath,StemElement,0.0268651992563,0.0253798955928,1
1163,Soissons,3,blade,LeafElement1,0.231445380395,0.190626282745,1
1163,Soissons,3,sheath,StemElement,0.0582005021234,0.0397833622868,1
1163,Soissons,4,blade,LeafElement1,0.370380692702,0.380978639961,1
1163,Soissons,4,internode,StemElement,0.0720511426431,0.0541564898356,1
1163,Soissons,4,sheath,StemElement,0.0870823889366,0.0871593113713,1
1163,Soissons,5,internode,StemElement,0.0920444315199,0.138847983154,1
1163,Soissons,6,internode,StemElement,0.153118224324,0.271952097354,1
1164,Soissons,1,blade,LeafElement1,0.0536905179126,0.0629251644581,1
1164,Soissons,1,sheath,StemElement,0.00735610909116,0.028582723888,1
1164,Soissons,2,blade,LeafElement1,0.120466362875,0.103737207289,1
1164,Soissons,2,sheath,StemElement,0.00948044030153,0.0253798955928,1
1164,Soissons,3,blade,LeafElement1,0.216861356537,0.190626282745,1
1164,Soissons,3,sheath,StemElement,0.014361507008,0.0397833622868,1
1164,Soissons,4,blade,LeafElement1,0.360381786527,0.380978639961,1
1164,Soissons,4,internode,StemElement,0.0199987413636,0.0541564898356,1
1164,Soissons,4,sheath,StemElement,0.0336976925299,0.0871593113713,1
1164,Soissons,5,internode,StemElement,0.0586241711753,0.138847983154,1
1164,Soissons,6,internode,StemElement,0.135589932546,0.271952097354,1
1165,Soissons,1,blade,LeafElement1,0.0756803470017,0.0629251644581,1
1165,Soissons,1,sheath,StemElement,0.0278552515344,0.028582723888,1
1165,Soissons,2,blade,LeafElement1,0.139580725556,0.103737207289,1
1165,Soissons,2,sheath,StemElement,0.0287273911367,0.0253798955928,1
1165,Soissons,3,blade,LeafElement1,0.235763003716,0.190626282745,1
1165,Soissons,3,sheath,StemElement,0.0571100993469,0.0397833622868,1
1165,Soissons,4,blade,LeafElement1,0.368983967695,0.380978639961,1
1165,Soissons,4,internode,StemElement,0.0698888391278,0.0541564898356,1
1165,Soissons,4,sheath,StemElement,0.0893772908662,0.0871593113713,1
1165,Soissons,5,internode,StemElement,0.0947817664378,0.138847983154,1
1165,Soissons,6,internode,StemElement,0.153008688736,0.271952097354,1
1166,Soissons,1,blade,LeafElement1,0.0789515220538,0.0629251644581,1
1166,Soissons,1,sheath,StemElement,0.0372509164248,0.028582723888,1
1166,Soissons,2,blade,LeafElement1,0.127419041444,0.103737207289,1
1166,Soissons,2,sheath,StemElement,0.0334102828875,0.0253798955928,1
1166,Soissons,3,blade,LeafElement1,0.203202543308,0.190626282745,1
1166,Soissons,3,sheath,StemElement,0.0593045585194,0.0397833622868,1
1166,Soissons,4,blade,LeafElement1,0.386554789584,0.380978639961,1
1166,Soissons,4,internode,StemElement,0.0457372603666,0.0541564898356,1
1166,Soissons,4,sheath,StemElement,0.104936787647,0.0871593113713,1
1166,Soissons,5,internode,StemElement,0.146260812179,0.138847983154,1
1166,Soissons,6,internode,StemElement,0.197499862572,0.271952097354,1
1167,Soissons,1,blade,LeafElement1,0.0725422968571,0.0629251644581,1
1167,Soissons,1,sheath,StemElement,0.0313388026133,0.028582723888,1
1167,Soissons,2,blade,LeafElement1,0.107423178872,0.103737207289,1
1167,Soissons,2,sheath,StemElement,0.036650668941,0.0253798955928,1
1167,Soissons,3,blade,LeafElement1,0.191679394342,0.190626282745,1
1167,Soissons,3,sheath,StemElement,0.0534920844026,0.0397833622868,1
1167,Soissons,4,blade,LeafElement1,0.391169925923,0.380978639961,1
1167,Soissons,4,internode,StemElement,0.0598721265845,0.0541564898356,1
1167,Soissons,4,sheath,StemElement,0.103643517984,0.0871593113713,1
1167,Soissons,5,internode,StemElement,0.191216571014,0.138847983154,1
1167,Soissons,6,internode,StemElement,0.264455945774,0.271952097354,1
1168,Soissons,1,blade,LeafElement1,0.0578218711434,0.0629251644581,1
1168,Soissons,1,sheath,StemElement,0.025589508407,0.028582723888,1
1168,Soissons,2,blade,LeafElement1,0.0921401053594,0.103737207289,1
1168,Soissons,2,sheath,StemElement,0.0312720991077,0.0253798955928,1
1168,Soissons,3,blade,LeafElement1,0.175648991674,0.190626282745,1
1168,Soissons,3,sheath,StemElement,0.047993107332,0.0397833622868,1
1168,Soissons,4,blade,LeafElement1,0.374206320364,0.380978639961,1
1168,Soissons,4,internode,StemElement,0.0762645463367,0.0541564898356,1
1168,Soissons,4,sheath,StemElement,0.121205515253,0.0871593113713,1
1168,Soissons,5,internode,StemElement,0.193530162125,0.138847983154,1
1168,Soissons,6,internode,StemElement,0.358417381708,0.271952097354,1
1169,Soissons,1,blade,LeafElement1,0.0374278190767,0.0629251644581,1
1169,Soissons,1,sheath,StemElement,0.0152057448442,0.028582723888,1
1169,Soissons,2,blade,LeafElement1,0.0644697427422,0.103737207289,1
1169,Soissons,2,sheath,StemElement,0.0180018108368,0.0253798955928,1
1169,Soissons,3,blade,LeafElement1,0.137931617657,0.190626282745,1
1169,Soissons,3,sheath,StemElement,0.0368743773222,0.0397833622868,1
1169,Soissons,4,blade,LeafElement1,0.374539016044,0.380978639961,1
1169,Soissons,4,internode,StemElement,0.0643888787548,0.0541564898356,1
1169,Soissons,4,sheath,StemElement,0.106136838825,0.0871593113713,1
1169,Soissons,5,internode,StemElement,0.211640562659,0.138847983154,1
1169,Soissons,6,internode,StemElement,0.471196054165,0.271952097354,1
1170,Soissons,1,blade,LeafElement1,0.00873570949296,0.0629251644581,1
1170,Soissons,1,sheath,StemElement,0.00443899479506,0.028582723888,1
1170,Soissons,2,blade,LeafElement1,0.0211783903859,0.103737207289,1
1170,Soissons,2,sheath,StemElement,0.00469585997389,0.0253798955928,1
1170,Soissons,3,blade,LeafElement1,0.0751556797282,0.190626282745,1
1170,Soissons,3,sheath,StemElement,0.0141851487031,0.0397833622868,1
1170,Soissons,4,blade,LeafElement1,0.343437995017,0.380978639961,1
1170,Soissons,4,internode,StemElement,0.0250585616852,0.0541564898356,1
1170,Soissons,4,sheath,StemElement,0.0733545758571,0.0871593113713,1
1170,Soissons,5,internode,StemElement,0.181460442624,0.138847983154,1
1170,Soissons,6,internode,StemElement,0.64772282539,0.271952097354,1
1171,Soissons,1,blade,LeafElement1,6.53460258489e-06,0.0629251644581,1
1171,Soissons,1,sheath,StemElement,0.0,0.028582723888,1
1171,Soissons,2,blade,LeafElement1,5.77424526574e-05,0.103737207289,1
1171,Soissons,2,sheath,StemElement,0.0,0.0253798955928,1
1171,Soissons,3,blade,LeafElement1,0.00413592170692,0.190626282745,1
1171,Soissons,3,sheath,StemElement,0.000129170259617,0.0397833622868,1
1171,Soissons,4,blade,LeafElement1,0.22160564293,0.380978639961,1
1171,Soissons,4,internode,StemElement,6.73934163132e-05,0.0541564898356,1
1171,Soissons,4,sheath,StemElement,0.00501613346077,0.0871593113713,1
1171,Soissons,5,internode,StemElement,0.0561790397377,0.138847983154,1
1171,Soissons,6,internode,StemElement,0.889331497522,0.271952097354,1
1172,Soissons,1,blade,LeafElement1,0.0,0.0,1
1172,Soissons,1,sheath,StemElement,0.0,0.0,1
1172,Soissons,2,blade,LeafElement1,0.0,0.0,1
1172,Soissons,2,sheath,StemElement,0.0,0.0,1
1172,Soissons,3,blade,LeafElement1,0.0,0.0,1
1172,Soissons,3,sheath,StemElement,0.0,0.0,1
1172,Soissons,4,blade,LeafElement1,0.0,0.0,1
1172,Soissons,4,internode,StemElement,0.0,0.0,1
1172,Soissons,4,sheath,StemElement,0.0,0.0,1
1172,Soissons,5,internode,StemElement,0.0,0.0,1
1172,Soissons,6,internode,StemElement,0.0,0.0,1
1173,Soissons,1,blade,LeafElement1,0.0,0.0,1
